A,P,time,cat
1.005,0.0,0.0,0.12125
0.805,0.16,0.0871,
0.686,0.265,0.174,
0.616,0.342,0.261,
0.551,0.404,0.348,
0.497,0.449,0.436,
0.451,0.497,0.523,
0.409,0.529,0.61,
0.376,0.571,0.697,
0.348,0.597,0.784,
0.319,0.625,0.871,
0.297,0.647,0.958,
0.273,0.668,1.045,
0.256,0.687,1.132,
0.242,0.699,1.219,
0.226,0.707,1.307,
0.212,0.733,1.394,
0.2,0.757,1.481,
0.189,0.759,1.568,
0.182,0.758,1.655,
0.17,0.783,1.742,
0.161,0.783,1.829,
0.154,0.789,1.916,
0.148,0.793,2.003,
0.14,0.791,2.091,
0.135,0.804,2.178,
0.13,0.803,2.265,
0.126,0.818,2.352,
0.123,0.821,2.439,
0.118,0.821,2.526,
0.114,0.826,2.613,
0.112,0.82,2.7,
0.109,0.831,2.787,
0.105,0.829,2.874,
0.103,0.837,2.962,
0.103,0.837,3.049,
0.0999,0.845,3.136,
0.0977,0.835,3.223,
0.0968,0.84,3.31,
