A,P,time,cat
0.995,0.0,0.0,0.097
0.798,0.172,0.12,
0.683,0.281,0.239,
0.603,0.361,0.359,
0.527,0.427,0.478,
0.472,0.481,0.598,
0.431,0.519,0.717,
0.391,0.562,0.837,
0.346,0.597,0.956,
0.32,0.626,1.076,
0.297,0.664,1.195,
0.271,0.681,1.315,
0.251,0.704,1.434,
0.234,0.722,1.554,
0.213,0.734,1.673,
0.203,0.756,1.793,
0.19,0.76,1.913,
0.176,0.77,2.032,
0.167,0.786,2.152,
0.157,0.793,2.271,
0.151,0.796,2.391,
0.145,0.81,2.51,
0.138,0.819,2.63,
0.13,0.817,2.749,
0.127,0.833,2.869,
0.121,0.829,2.988,
0.116,0.836,3.108,
0.113,0.842,3.227,
0.111,0.838,3.347,
0.107,0.85,3.466,
0.104,0.845,3.586,
