P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.0611,0.0471,0.852,134.0,
0.121,0.044,0.802,268.0,
0.182,0.0409,0.746,401.0,
0.244,0.0378,0.69,535.0,
0.306,0.0348,0.626,669.0,
0.363,0.0316,0.576,803.0,
0.425,0.0283,0.514,937.0,
0.479,0.025,0.458,1070.0,
0.544,0.0222,0.398,1204.0,
0.595,0.019,0.344,1338.0,
0.663,0.0157,0.29,1472.0,
0.718,0.0129,0.234,1605.0,
0.782,0.00991,0.179,1739.0,
0.839,0.00701,0.127,1873.0,
0.888,0.00435,0.079,2007.0,
0.943,0.00201,0.0364,2141.0,
0.972,0.0,0.0129,2274.0,
0.975,0.0,0.00644,2408.0,
0.978,0.0,0.00499,2542.0,
