P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.029
0.0405,0.0483,0.873,111.0,
0.0804,0.0462,0.842,222.0,
0.121,0.0445,0.803,333.0,
0.16,0.0421,0.769,444.0,
0.202,0.0397,0.735,555.0,
0.242,0.0378,0.698,666.0,
0.282,0.0358,0.654,777.0,
0.319,0.0341,0.618,888.0,
0.363,0.0316,0.574,999.0,
0.404,0.0296,0.537,1110.0,
0.444,0.0278,0.506,1221.0,
0.482,0.0259,0.465,1332.0,
0.523,0.0236,0.428,1443.0,
0.556,0.0215,0.392,1554.0,
0.594,0.0196,0.356,1664.0,
0.631,0.0177,0.319,1775.0,
0.671,0.0153,0.277,1886.0,
0.714,0.0135,0.245,1997.0,
0.759,0.0114,0.207,2108.0,
0.784,0.00938,0.172,2219.0,
0.826,0.00752,0.137,2330.0,
0.861,0.00564,0.102,2441.0,
0.899,0.00391,0.0707,2552.0,
0.927,0.00234,0.0426,2663.0,
0.959,0.00121,0.0216,2774.0,
0.973,0.0,0.0103,2885.0,
0.97,0.0,0.00634,2996.0,
0.993,0.0,0.00522,3107.0,
