A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04125
0.0607,0.768,0.158,0.0422,
0.0759,0.574,0.317,0.0843,
0.0798,0.444,0.447,0.127,
0.0748,0.334,0.552,0.169,
0.0679,0.256,0.638,0.211,
0.0592,0.195,0.708,0.253,
0.0506,0.151,0.764,0.295,
0.0426,0.115,0.801,0.337,
0.0359,0.0882,0.848,0.38,
0.0296,0.0679,0.866,0.422,
0.0247,0.0524,0.892,0.464,
0.0207,0.0407,0.908,0.506,
0.0177,0.0315,0.913,0.548,
0.0152,0.0242,0.92,0.59,
0.013,0.0188,0.93,0.632,
0.0114,0.0147,0.935,0.675,
0.0101,0.0114,0.929,0.717,
0.00908,0.00903,0.95,0.759,
