A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.033
0.0677,0.778,0.135,0.0379,
0.0883,0.606,0.28,0.0759,
0.0969,0.473,0.399,0.114,
0.0952,0.37,0.503,0.152,
0.0887,0.294,0.593,0.19,
0.0808,0.233,0.661,0.228,
0.0711,0.185,0.729,0.266,
0.0621,0.146,0.759,0.304,
0.0536,0.112,0.79,0.342,
0.0458,0.0904,0.834,0.379,
0.0392,0.0714,0.858,0.417,
0.0328,0.057,0.874,0.455,
0.028,0.045,0.898,0.493,
0.0237,0.036,0.896,0.531,
0.0204,0.0286,0.941,0.569,
0.0177,0.0229,0.946,0.607,
0.0153,0.0183,0.947,0.645,
0.0134,0.0149,0.953,0.683,
0.0119,0.012,0.938,0.721,
0.0107,0.00957,0.952,0.759,
