P,A,time,cat
0.0,0.993,0.0,0.07200000000000001
0.203,0.741,125.0,
0.323,0.62,249.0,
0.408,0.533,374.0,
0.476,0.466,498.0,
0.523,0.406,623.0,
0.569,0.367,748.0,
0.607,0.326,872.0,
0.646,0.298,997.0,
0.667,0.265,1122.0,
0.702,0.239,1246.0,
0.717,0.219,1371.0,
0.746,0.2,1495.0,
0.769,0.18,1620.0,
0.767,0.165,1745.0,
0.787,0.152,1869.0,
0.79,0.137,1994.0,
0.813,0.127,2118.0,
0.819,0.116,2243.0,
0.831,0.106,2368.0,
0.833,0.0994,2492.0,
0.854,0.0902,2617.0,
0.847,0.0831,2742.0,
0.857,0.0766,2866.0,
0.854,0.0702,2991.0,
0.873,0.0657,3115.0,
0.869,0.0598,3240.0,
0.886,0.056,3365.0,
0.875,0.0514,3489.0,
0.886,0.0476,3614.0,
0.898,0.0439,3739.0,
0.892,0.041,3863.0,
0.904,0.0376,3988.0,
0.9,0.0348,4112.0,
0.901,0.0325,4237.0,
