P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.077
0.0435,0.0462,0.846,153.0,
0.0876,0.0451,0.806,307.0,
0.13,0.0423,0.761,460.0,
0.171,0.0406,0.729,613.0,
0.21,0.0383,0.687,767.0,
0.254,0.0362,0.648,920.0,
0.297,0.034,0.615,1073.0,
0.336,0.0325,0.571,1227.0,
0.376,0.03,0.53,1380.0,
0.415,0.0281,0.495,1533.0,
0.455,0.0261,0.469,1687.0,
0.493,0.0244,0.429,1840.0,
0.525,0.0222,0.397,1993.0,
0.557,0.0206,0.37,2147.0,
0.588,0.0187,0.336,2300.0,
0.624,0.0173,0.311,2453.0,
0.653,0.0157,0.278,2607.0,
0.687,0.0141,0.253,2760.0,
0.717,0.0129,0.227,2914.0,
0.743,0.0116,0.209,3067.0,
0.764,0.0103,0.186,3220.0,
0.789,0.00921,0.164,3374.0,
0.812,0.00826,0.147,3527.0,
0.822,0.00736,0.131,3680.0,
0.838,0.00651,0.116,3834.0,
0.845,0.00588,0.104,3987.0,
0.871,0.00522,0.0934,4140.0,
0.893,0.00468,0.0827,4294.0,
0.898,0.00423,0.0751,4447.0,
0.907,0.00383,0.0675,4600.0,
0.91,0.0035,0.0624,4754.0,
0.907,0.0032,0.0578,4907.0,
0.932,0.00301,0.0537,5060.0,
0.932,0.00277,0.0498,5214.0,
0.928,0.00266,0.0469,5367.0,
