P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09625
0.0691,0.0452,0.8,197.0,
0.139,0.0418,0.742,393.0,
0.206,0.0384,0.682,590.0,
0.268,0.035,0.619,786.0,
0.335,0.0312,0.558,983.0,
0.392,0.0282,0.5,1179.0,
0.454,0.0251,0.444,1376.0,
0.512,0.0222,0.398,1572.0,
0.57,0.0192,0.346,1769.0,
0.625,0.0169,0.298,1965.0,
0.662,0.0146,0.256,2162.0,
0.72,0.0123,0.217,2358.0,
0.77,0.0103,0.183,2555.0,
0.787,0.00863,0.155,2751.0,
0.82,0.0072,0.129,2948.0,
0.838,0.00595,0.106,3144.0,
0.862,0.00508,0.0903,3341.0,
0.895,0.00434,0.0765,3537.0,
0.898,0.0037,0.0662,3734.0,
0.91,0.00324,0.0579,3930.0,
0.93,0.00286,0.0519,4127.0,
0.93,0.00264,0.0475,4323.0,
0.942,0.00244,0.0438,4520.0,
