A,P,time,cat
1.006,0.0,0.0,0.023
0.877,0.111,9.375,
0.803,0.191,18.75,
0.725,0.261,28.12,
0.668,0.321,37.5,
0.617,0.377,46.88,
0.556,0.43,56.25,
0.509,0.484,65.62,
0.458,0.532,75.0,
0.426,0.575,84.38,
0.379,0.622,93.75,
0.342,0.654,103.0,
0.309,0.69,112.0,
0.274,0.715,122.0,
0.246,0.757,131.0,
0.221,0.777,141.0,
0.199,0.801,150.0,
0.178,0.815,159.0,
0.158,0.842,169.0,
0.14,0.845,178.0,
0.124,0.866,188.0,
0.111,0.895,197.0,
0.0978,0.891,206.0,
0.0866,0.92,216.0,
0.0764,0.918,225.0,
0.0676,0.94,234.0,
0.0601,0.949,244.0,
0.0538,0.955,253.0,
0.0476,0.945,262.0,
0.0424,0.962,272.0,
0.0374,0.955,281.0,
0.0335,0.973,291.0,
0.03,0.977,300.0,
