A,P,time,cat
1.01,0.0,0.0,0.0345
0.861,0.112,5.889,
0.779,0.195,11.78,
0.714,0.269,17.67,
0.655,0.331,23.56,
0.605,0.39,29.44,
0.548,0.436,35.33,
0.495,0.483,41.22,
0.453,0.527,47.11,
0.412,0.579,53.0,
0.375,0.609,58.89,
0.344,0.647,64.78,
0.305,0.687,70.67,
0.277,0.717,76.56,
0.254,0.741,82.44,
0.226,0.776,88.33,
0.203,0.796,94.22,
0.181,0.814,100.0,
0.163,0.835,106.0,
0.146,0.847,112.0,
0.131,0.87,118.0,
0.115,0.878,124.0,
0.103,0.894,130.0,
0.093,0.911,135.0,
0.0831,0.916,141.0,
0.0737,0.931,147.0,
0.0654,0.942,153.0,
0.0594,0.946,159.0,
0.0531,0.946,165.0,
0.0475,0.951,171.0,
0.0419,0.954,177.0,
0.0382,0.957,183.0,
0.0338,0.955,188.0,
0.0308,0.974,194.0,
0.0274,0.97,200.0,
0.0249,0.965,206.0,
0.0224,0.979,212.0,
