A,P,time,cat
1.005,0.0,0.0,0.04
0.917,0.0557,0.0948,
0.848,0.118,0.19,
0.8,0.177,0.284,
0.744,0.237,0.379,
0.676,0.29,0.474,
0.626,0.35,0.569,
0.574,0.396,0.664,
0.519,0.447,0.758,
0.482,0.499,0.853,
0.432,0.549,0.948,
0.391,0.589,1.043,
0.348,0.632,1.138,
0.309,0.668,1.233,
0.279,0.7,1.327,
0.247,0.742,1.422,
0.215,0.759,1.517,
0.19,0.789,1.612,
0.163,0.829,1.707,
0.142,0.843,1.801,
0.123,0.86,1.896,
0.106,0.878,1.991,
0.092,0.894,2.086,
0.0808,0.917,2.181,
0.0693,0.92,2.276,
0.0594,0.93,2.37,
0.0513,0.941,2.465,
0.0449,0.944,2.56,
0.0393,0.941,2.655,
0.0344,0.962,2.75,
0.0303,0.953,2.844,
0.0266,0.963,2.939,
0.024,0.967,3.034,
