P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.05499999999999999
0.0392,0.128,0.783,2191.0,
0.0793,0.122,0.749,4383.0,
0.117,0.118,0.713,6574.0,
0.154,0.111,0.674,8766.0,
0.192,0.106,0.652,10957.0,
0.228,0.102,0.617,13148.0,
0.263,0.0963,0.583,15340.0,
0.3,0.0916,0.561,17531.0,
0.333,0.0873,0.528,19723.0,
0.366,0.0821,0.501,21914.0,
0.401,0.0781,0.468,24105.0,
0.431,0.0729,0.447,26297.0,
0.459,0.0692,0.419,28488.0,
0.491,0.0647,0.397,30680.0,
0.517,0.0614,0.374,32871.0,
0.54,0.0578,0.353,35062.0,
0.573,0.0539,0.326,37254.0,
0.587,0.0511,0.309,39445.0,
0.611,0.0481,0.295,41636.0,
0.625,0.0454,0.278,43828.0,
0.639,0.043,0.259,46019.0,
0.667,0.0408,0.249,48211.0,
0.673,0.0388,0.236,50402.0,
0.687,0.0372,0.229,52593.0,
0.702,0.036,0.216,54785.0,
0.713,0.0346,0.21,56976.0,
0.712,0.0331,0.202,59168.0,
0.725,0.032,0.196,61359.0,
0.731,0.0315,0.193,63550.0,
0.739,0.0309,0.186,65742.0,
0.731,0.0305,0.182,67933.0,
0.746,0.03,0.182,70125.0,
0.737,0.0294,0.18,72316.0,
