P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.044
0.0407,0.13,0.793,2825.0,
0.0811,0.124,0.752,5650.0,
0.12,0.118,0.72,8474.0,
0.162,0.112,0.692,11299.0,
0.197,0.108,0.654,14124.0,
0.235,0.102,0.619,16949.0,
0.273,0.0968,0.585,19774.0,
0.307,0.0909,0.556,22598.0,
0.343,0.0864,0.529,25423.0,
0.38,0.0818,0.506,28248.0,
0.408,0.0773,0.477,31073.0,
0.442,0.0739,0.445,33898.0,
0.477,0.0682,0.421,36723.0,
0.504,0.0645,0.389,39547.0,
0.528,0.0618,0.369,42372.0,
0.555,0.0571,0.346,45197.0,
0.574,0.054,0.324,48022.0,
0.602,0.0499,0.306,50847.0,
0.625,0.0479,0.292,53671.0,
0.646,0.0443,0.276,56496.0,
0.662,0.0432,0.256,59321.0,
0.673,0.0405,0.241,62146.0,
0.688,0.0384,0.235,64971.0,
0.705,0.0369,0.222,67796.0,
0.713,0.0352,0.215,70620.0,
0.718,0.0342,0.208,73445.0,
0.727,0.0329,0.202,76270.0,
0.741,0.0322,0.194,79095.0,
0.731,0.0313,0.192,81920.0,
0.743,0.0309,0.188,84744.0,
0.745,0.0307,0.182,87569.0,
0.747,0.0296,0.18,90394.0,
