P,A,time,cat
0.0,1.0,0.0,0.047
0.0998,0.902,141.0,
0.189,0.811,282.0,
0.275,0.722,424.0,
0.339,0.661,565.0,
0.41,0.589,706.0,
0.468,0.533,847.0,
0.516,0.489,989.0,
0.565,0.435,1130.0,
0.597,0.397,1271.0,
0.64,0.357,1412.0,
0.671,0.324,1554.0,
0.699,0.296,1695.0,
0.729,0.27,1836.0,
0.749,0.242,1977.0,
0.769,0.224,2119.0,
0.794,0.205,2260.0,
0.81,0.186,2401.0,
0.823,0.172,2542.0,
0.84,0.156,2683.0,
0.863,0.146,2825.0,
0.877,0.133,2966.0,
0.87,0.122,3107.0,
0.882,0.115,3248.0,
0.88,0.106,3390.0,
0.904,0.098,3531.0,
0.913,0.0916,3672.0,
0.919,0.0841,3813.0,
0.924,0.0804,3955.0,
0.93,0.0744,4096.0,
0.934,0.0721,4237.0,
0.927,0.0664,4378.0,
0.923,0.0627,4520.0,
0.945,0.0601,4661.0,
0.939,0.057,4802.0,
