A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.0482,0.86,0.0574,308.0,
0.0446,0.812,0.113,616.0,
0.0417,0.764,0.17,924.0,
0.0393,0.709,0.226,1233.0,
0.0362,0.662,0.277,1541.0,
0.0331,0.61,0.327,1849.0,
0.0311,0.565,0.376,2157.0,
0.029,0.518,0.422,2465.0,
0.0266,0.476,0.472,2773.0,
0.0242,0.435,0.518,3082.0,
0.0224,0.403,0.555,3390.0,
0.0202,0.36,0.596,3698.0,
0.0183,0.329,0.629,4006.0,
0.0163,0.297,0.662,4314.0,
0.0147,0.264,0.701,4622.0,
0.0131,0.236,0.731,4930.0,
0.0117,0.212,0.755,5239.0,
0.0104,0.186,0.793,5547.0,
0.00926,0.164,0.805,5855.0,
0.00813,0.146,0.826,6163.0,
0.00713,0.13,0.856,6471.0,
0.00625,0.111,0.864,6779.0,
0.00547,0.0981,0.901,7087.0,
0.00478,0.0866,0.897,7396.0,
0.0042,0.0759,0.912,7704.0,
0.00365,0.0664,0.927,8012.0,
0.00315,0.0565,0.931,8320.0,
0.00274,0.0496,0.93,8628.0,
0.00239,0.0432,0.949,8936.0,
0.00209,0.0371,0.953,9245.0,
0.00181,0.0325,0.96,9553.0,
0.0016,0.0288,0.96,9861.0,
0.00138,0.0251,0.968,10169.0,
