A,P,time,cat
1.001,0.0,0.0,0.106
0.883,0.0317,3.531,
0.837,0.0622,7.062,
0.828,0.0927,10.59,
0.78,0.127,14.12,
0.755,0.159,17.66,
0.716,0.193,21.19,
0.685,0.227,24.72,
0.65,0.265,28.25,
0.604,0.305,31.78,
0.572,0.342,35.31,
0.529,0.382,38.84,
0.491,0.425,42.37,
0.447,0.476,45.91,
0.396,0.516,49.44,
0.348,0.568,52.97,
0.294,0.628,56.5,
0.234,0.693,60.03,
0.177,0.755,63.56,
0.115,0.82,67.09,
0.0557,0.895,70.62,
0.0178,0.938,74.16,
0.00646,0.988,77.69,
0.00468,0.982,81.22,
0.00435,0.978,84.75,
0.00437,0.98,88.28,
