A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03875
0.69,0.172,0.138,1.287,
0.593,0.146,0.258,2.575,
0.508,0.127,0.354,3.862,
0.448,0.11,0.44,5.15,
0.386,0.0954,0.506,6.437,
0.343,0.0836,0.575,7.725,
0.299,0.0728,0.62,9.012,
0.263,0.0651,0.669,10.3,
0.231,0.0565,0.706,11.59,
0.21,0.0506,0.741,12.87,
0.183,0.0449,0.761,14.16,
0.164,0.0399,0.795,15.45,
0.149,0.0365,0.812,16.74,
0.134,0.0331,0.84,18.02,
0.122,0.0299,0.84,19.31,
0.112,0.0277,0.857,20.6,
0.103,0.0253,0.873,21.89,
0.0953,0.0233,0.876,23.17,
0.0898,0.0218,0.891,24.46,
0.0837,0.0205,0.888,25.75,
0.0789,0.0193,0.899,27.04,
0.0742,0.0183,0.913,28.32,
0.0719,0.0175,0.915,29.61,
0.0684,0.0167,0.911,30.9,
