A,P,time,cat
0.997,0.0,0.0,0.034
0.88,0.0902,28.78,
0.796,0.176,57.56,
0.702,0.258,86.33,
0.634,0.331,115.0,
0.563,0.407,144.0,
0.5,0.472,173.0,
0.439,0.531,201.0,
0.383,0.586,230.0,
0.332,0.63,259.0,
0.287,0.689,288.0,
0.244,0.714,317.0,
0.211,0.763,345.0,
0.179,0.804,374.0,
0.152,0.822,403.0,
0.129,0.84,432.0,
0.108,0.858,460.0,
0.0907,0.876,489.0,
0.076,0.895,518.0,
0.0638,0.912,547.0,
0.0533,0.915,576.0,
0.0448,0.92,604.0,
0.0375,0.931,633.0,
0.0319,0.936,662.0,
0.0266,0.949,691.0,
0.0225,0.943,719.0,
0.0192,0.949,748.0,
0.0163,0.964,777.0,
