A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.674,0.274,312.0,
0.561,0.39,623.0,
0.48,0.463,935.0,
0.433,0.525,1247.0,
0.377,0.564,1558.0,
0.342,0.604,1870.0,
0.313,0.629,2182.0,
0.287,0.663,2494.0,
0.262,0.689,2805.0,
0.242,0.711,3117.0,
0.22,0.718,3429.0,
0.206,0.739,3740.0,
0.194,0.755,4052.0,
0.18,0.772,4364.0,
0.169,0.778,4675.0,
0.158,0.784,4987.0,
0.149,0.798,5299.0,
0.141,0.804,5610.0,
0.135,0.805,5922.0,
0.128,0.814,6234.0,
0.123,0.821,6545.0,
0.116,0.828,6857.0,
0.11,0.848,7169.0,
0.106,0.84,7481.0,
0.102,0.842,7792.0,
0.0973,0.841,8104.0,
0.0944,0.848,8416.0,
0.0916,0.853,8727.0,
0.0886,0.851,9039.0,
