A,P,time,cat
0.989,0.0,0.0,0.039
0.625,0.334,659.0,
0.507,0.459,1318.0,
0.422,0.544,1977.0,
0.367,0.597,2636.0,
0.321,0.641,3296.0,
0.284,0.683,3955.0,
0.252,0.713,4614.0,
0.225,0.738,5273.0,
0.202,0.765,5932.0,
0.185,0.781,6591.0,
0.169,0.8,7250.0,
0.156,0.805,7910.0,
0.143,0.823,8569.0,
0.133,0.833,9228.0,
0.125,0.838,9887.0,
0.117,0.842,10546.0,
0.11,0.843,11205.0,
0.105,0.86,11864.0,
0.0984,0.864,12523.0,
0.0944,0.868,13182.0,
0.0895,0.871,13842.0,
0.0859,0.887,14501.0,
0.0835,0.871,15160.0,
0.081,0.901,15819.0,
