A,P,time,cat
0.998,0.0,0.0,0.08
0.863,0.144,35.31,
0.732,0.265,70.62,
0.625,0.367,106.0,
0.542,0.453,141.0,
0.471,0.522,177.0,
0.406,0.594,212.0,
0.354,0.645,247.0,
0.306,0.687,282.0,
0.266,0.733,318.0,
0.229,0.761,353.0,
0.199,0.781,388.0,
0.172,0.817,424.0,
0.153,0.835,459.0,
0.132,0.86,494.0,
0.115,0.88,530.0,
0.101,0.887,565.0,
0.0875,0.906,600.0,
0.0763,0.91,636.0,
0.0677,0.936,671.0,
0.0598,0.922,706.0,
0.0528,0.927,741.0,
0.0465,0.94,777.0,
0.0404,0.956,812.0,
0.0361,0.964,847.0,
0.0319,0.964,883.0,
0.0286,0.964,918.0,
