A,P,time,cat
0.992,0.0,0.0,0.1
0.872,0.129,25.06,
0.765,0.238,50.13,
0.667,0.333,75.19,
0.583,0.415,100.0,
0.51,0.486,125.0,
0.448,0.545,150.0,
0.394,0.602,175.0,
0.349,0.643,201.0,
0.307,0.682,226.0,
0.273,0.72,251.0,
0.24,0.75,276.0,
0.213,0.78,301.0,
0.189,0.807,326.0,
0.168,0.819,351.0,
0.149,0.837,376.0,
0.132,0.86,401.0,
0.117,0.874,426.0,
0.104,0.874,451.0,
0.0933,0.899,476.0,
0.0831,0.906,501.0,
0.0734,0.909,526.0,
0.0665,0.916,551.0,
0.0587,0.924,576.0,
0.0531,0.928,602.0,
0.0478,0.942,627.0,
0.0423,0.937,652.0,
0.038,0.956,677.0,
0.0345,0.959,702.0,
0.0306,0.953,727.0,
0.028,0.96,752.0,
0.0254,0.958,777.0,
