A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06
0.748,0.231,0.0186,66.22,
0.555,0.363,0.0676,132.0,
0.421,0.436,0.131,199.0,
0.312,0.475,0.204,265.0,
0.234,0.48,0.273,331.0,
0.174,0.471,0.339,397.0,
0.13,0.448,0.405,464.0,
0.0971,0.418,0.47,530.0,
0.0733,0.388,0.523,596.0,
0.0538,0.353,0.577,662.0,
0.0409,0.323,0.616,728.0,
0.0306,0.287,0.671,795.0,
0.0225,0.259,0.701,861.0,
0.017,0.232,0.738,927.0,
0.0127,0.208,0.764,993.0,
0.00935,0.184,0.795,1060.0,
0.00698,0.165,0.812,1126.0,
0.00521,0.145,0.833,1192.0,
0.00396,0.128,0.854,1258.0,
0.00295,0.115,0.876,1324.0,
0.00221,0.101,0.869,1391.0,
0.00165,0.0887,0.884,1457.0,
0.00123,0.079,0.903,1523.0,
0.0,0.0694,0.909,1589.0,
0.0,0.0622,0.928,1655.0,
0.0,0.0546,0.922,1722.0,
0.0,0.0482,0.926,1788.0,
0.0,0.0427,0.939,1854.0,
0.0,0.0384,0.935,1920.0,
0.0,0.0338,0.949,1987.0,
0.0,0.0301,0.94,2053.0,
0.0,0.0269,0.951,2119.0,
