A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.048
0.74,0.238,0.0153,66.89,
0.555,0.382,0.0567,134.0,
0.413,0.468,0.111,201.0,
0.308,0.509,0.173,268.0,
0.231,0.528,0.235,334.0,
0.171,0.523,0.299,401.0,
0.127,0.506,0.355,468.0,
0.0952,0.479,0.419,535.0,
0.0712,0.451,0.469,602.0,
0.0526,0.421,0.509,669.0,
0.0394,0.385,0.569,736.0,
0.0292,0.354,0.598,803.0,
0.0217,0.324,0.641,870.0,
0.0164,0.298,0.68,937.0,
0.0121,0.27,0.706,1003.0,
0.00905,0.246,0.732,1070.0,
0.00666,0.224,0.754,1137.0,
0.00499,0.201,0.782,1204.0,
0.00372,0.182,0.795,1271.0,
0.00275,0.162,0.823,1338.0,
0.00208,0.149,0.832,1405.0,
0.00154,0.134,0.846,1472.0,
0.00114,0.121,0.86,1539.0,
0.0,0.11,0.884,1605.0,
0.0,0.1,0.89,1672.0,
0.0,0.0888,0.896,1739.0,
0.0,0.0801,0.904,1806.0,
0.0,0.0725,0.913,1873.0,
0.0,0.0655,0.92,1940.0,
0.0,0.0593,0.945,2007.0,
0.0,0.0542,0.944,2074.0,
0.0,0.0491,0.946,2141.0,
0.0,0.0442,0.944,2208.0,
0.0,0.0399,0.954,2274.0,
0.0,0.0365,0.958,2341.0,
0.0,0.0329,0.948,2408.0,
0.0,0.0305,0.961,2475.0,
0.0,0.0275,0.955,2542.0,
