A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.089
0.808,0.0587,0.061,1211.0,
0.754,0.0552,0.12,2421.0,
0.697,0.051,0.18,3632.0,
0.649,0.0472,0.239,4843.0,
0.595,0.0435,0.295,6053.0,
0.547,0.0395,0.351,7264.0,
0.496,0.036,0.405,8474.0,
0.439,0.0326,0.454,9685.0,
0.399,0.0293,0.509,10896.0,
0.354,0.0265,0.555,12106.0,
0.315,0.0231,0.597,13317.0,
0.275,0.0202,0.642,14528.0,
0.241,0.0177,0.685,15738.0,
0.207,0.0153,0.72,16949.0,
0.173,0.013,0.764,18160.0,
0.146,0.0108,0.795,19370.0,
0.124,0.00914,0.835,20581.0,
0.102,0.00753,0.847,21792.0,
0.0843,0.00617,0.883,23002.0,
0.0692,0.00507,0.891,24213.0,
0.0551,0.00409,0.91,25424.0,
0.0448,0.00331,0.929,26634.0,
0.0357,0.00266,0.947,27845.0,
0.0288,0.0021,0.943,29055.0,
0.0228,0.00169,0.95,30266.0,
0.0183,0.00136,0.961,31477.0,
0.0143,0.00106,0.977,32687.0,
0.0114,0.0,0.959,33898.0,
