P,A,time,cat
0.0,1.006,0.0,0.035
0.12,0.869,786.0,
0.232,0.76,1572.0,
0.331,0.663,2358.0,
0.419,0.576,3144.0,
0.498,0.492,3930.0,
0.567,0.429,4716.0,
0.626,0.374,5502.0,
0.669,0.319,6288.0,
0.727,0.275,7074.0,
0.758,0.239,7860.0,
0.785,0.207,8646.0,
0.814,0.18,9433.0,
0.844,0.156,10219.0,
0.859,0.136,11005.0,
0.885,0.119,11791.0,
0.9,0.105,12577.0,
0.902,0.0938,13363.0,
0.922,0.0835,14149.0,
0.917,0.075,14935.0,
0.929,0.0682,15721.0,
0.943,0.0619,16507.0,
0.944,0.0569,17293.0,
0.943,0.0528,18079.0,
