A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01
0.682,0.0957,0.223,474.0,
0.573,0.0782,0.348,948.0,
0.479,0.0678,0.438,1422.0,
0.423,0.0588,0.512,1895.0,
0.372,0.0519,0.569,2369.0,
0.33,0.0459,0.625,2843.0,
0.295,0.0411,0.656,3317.0,
0.263,0.0369,0.685,3791.0,
0.241,0.0333,0.718,4265.0,
0.222,0.0301,0.736,4738.0,
0.201,0.0278,0.773,5212.0,
0.182,0.0253,0.776,5686.0,
0.168,0.0234,0.801,6160.0,
0.152,0.0216,0.835,6634.0,
0.143,0.0198,0.827,7108.0,
0.133,0.0184,0.833,7581.0,
0.122,0.0171,0.855,8055.0,
0.116,0.0158,0.866,8529.0,
0.109,0.015,0.87,9003.0,
0.101,0.0141,0.882,9477.0,
0.0953,0.0133,0.873,9951.0,
0.09,0.0124,0.883,10424.0,
0.0848,0.0118,0.884,10898.0,
0.08,0.0113,0.892,11372.0,
0.0768,0.0108,0.906,11846.0,
0.0751,0.0103,0.913,12320.0,
0.07,0.00981,0.902,12794.0,
0.0676,0.00948,0.916,13267.0,
0.0648,0.00909,0.907,13741.0,
0.0627,0.00871,0.907,14215.0,
0.0607,0.00837,0.923,14689.0,
