A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.008
0.639,0.0879,0.268,770.0,
0.504,0.0709,0.415,1541.0,
0.424,0.0595,0.502,2311.0,
0.359,0.0503,0.582,3082.0,
0.309,0.0427,0.639,3852.0,
0.27,0.0376,0.689,4622.0,
0.237,0.0331,0.729,5393.0,
0.21,0.0294,0.754,6163.0,
0.185,0.0262,0.785,6934.0,
0.168,0.0234,0.808,7704.0,
0.152,0.0211,0.813,8474.0,
0.136,0.0189,0.836,9245.0,
0.125,0.0173,0.851,10015.0,
0.114,0.0158,0.854,10786.0,
0.104,0.0146,0.879,11556.0,
0.0965,0.0135,0.877,12327.0,
0.0898,0.0125,0.886,13097.0,
0.084,0.0116,0.897,13867.0,
0.0792,0.011,0.899,14638.0,
0.0745,0.0103,0.904,15408.0,
0.0702,0.00977,0.903,16179.0,
0.0669,0.00917,0.91,16949.0,
