A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0425
0.0819,0.141,0.781,414.0,
0.0701,0.253,0.668,829.0,
0.0607,0.354,0.583,1243.0,
0.0532,0.433,0.501,1657.0,
0.0458,0.508,0.44,2072.0,
0.0407,0.561,0.387,2486.0,
0.0362,0.615,0.345,2900.0,
0.0318,0.653,0.305,3314.0,
0.0283,0.696,0.268,3729.0,
0.0251,0.735,0.24,4143.0,
0.0224,0.761,0.214,4557.0,
0.0202,0.793,0.193,4972.0,
0.0182,0.81,0.174,5386.0,
0.0166,0.83,0.158,5800.0,
0.015,0.838,0.142,6214.0,
0.0136,0.857,0.13,6629.0,
0.0125,0.863,0.119,7043.0,
0.0115,0.879,0.109,7457.0,
0.0107,0.871,0.103,7872.0,
0.0099,0.887,0.0944,8286.0,
0.00929,0.892,0.0884,8700.0,
0.00869,0.901,0.0827,9115.0,
0.00818,0.916,0.0779,9529.0,
0.0078,0.906,0.0743,9943.0,
0.0073,0.905,0.0704,10358.0,
0.00702,0.915,0.0672,10772.0,
0.00676,0.914,0.0645,11186.0,
0.00652,0.926,0.0621,11600.0,
0.00631,0.929,0.06,12015.0,
0.00614,0.924,0.0581,12429.0,
