P,A,time,cat
0.0,0.994,0.0,0.024
0.0405,0.937,7976.0,
0.0802,0.894,15952.0,
0.122,0.858,23928.0,
0.161,0.816,31904.0,
0.2,0.777,39880.0,
0.242,0.743,47856.0,
0.283,0.692,55832.0,
0.321,0.663,63808.0,
0.362,0.615,71784.0,
0.399,0.581,79760.0,
0.441,0.546,87736.0,
0.472,0.503,95712.0,
0.508,0.467,103688.0,
0.549,0.432,111664.0,
0.588,0.399,119640.0,
0.626,0.354,127616.0,
0.659,0.32,135592.0,
0.698,0.288,143567.0,
0.726,0.253,151543.0,
0.769,0.222,159519.0,
0.792,0.193,167495.0,
0.823,0.161,175471.0,
0.844,0.136,183447.0,
0.88,0.111,191423.0,
0.886,0.0865,199399.0,
0.918,0.0683,207375.0,
0.939,0.0513,215351.0,
0.95,0.0376,223327.0,
0.97,0.0268,231303.0,
0.973,0.0186,239279.0,
0.975,0.0132,247255.0,
0.986,0.00882,255231.0,
0.99,0.00601,263207.0,
0.996,0.00401,271183.0,
