P,A,time,cat
0.0,0.989,0.0,0.016
0.051,0.935,15186.0,
0.103,0.888,30373.0,
0.154,0.828,45559.0,
0.203,0.781,60745.0,
0.253,0.735,75931.0,
0.304,0.682,91118.0,
0.358,0.634,106304.0,
0.403,0.589,121490.0,
0.461,0.537,136677.0,
0.508,0.482,151863.0,
0.549,0.434,167049.0,
0.595,0.397,182235.0,
0.644,0.35,197422.0,
0.682,0.304,212608.0,
0.73,0.261,227794.0,
0.778,0.215,242980.0,
0.811,0.179,258167.0,
0.855,0.142,273353.0,
0.873,0.11,288539.0,
0.907,0.0814,303726.0,
0.943,0.0582,318912.0,
0.946,0.0381,334098.0,
0.979,0.0244,349284.0,
0.981,0.015,364471.0,
0.981,0.00905,379657.0,
