A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.244,0.0816,0.653,10.1,
0.221,0.162,0.592,20.19,
0.201,0.24,0.54,30.29,
0.18,0.321,0.475,40.38,
0.161,0.392,0.428,50.48,
0.141,0.462,0.381,60.57,
0.121,0.532,0.327,70.67,
0.104,0.591,0.28,80.76,
0.0887,0.65,0.236,90.86,
0.0739,0.706,0.201,101.0,
0.0598,0.762,0.164,111.0,
0.0487,0.814,0.131,121.0,
0.0383,0.852,0.103,131.0,
0.0295,0.875,0.0788,141.0,
0.0223,0.913,0.0612,151.0,
0.0172,0.924,0.0466,162.0,
0.0132,0.952,0.035,172.0,
0.00993,0.949,0.0271,182.0,
0.00783,0.956,0.0211,192.0,
0.00623,0.985,0.0168,202.0,
0.00514,0.977,0.0137,212.0,
