A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.249,0.0432,0.674,4.417,
0.238,0.0872,0.641,8.833,
0.226,0.133,0.615,13.25,
0.215,0.176,0.581,17.67,
0.205,0.219,0.549,22.08,
0.193,0.261,0.519,26.5,
0.182,0.3,0.492,30.92,
0.172,0.348,0.46,35.33,
0.16,0.385,0.429,39.75,
0.148,0.419,0.406,44.17,
0.139,0.459,0.369,48.58,
0.13,0.501,0.345,53.0,
0.119,0.535,0.32,57.42,
0.109,0.575,0.296,61.83,
0.1,0.604,0.271,66.25,
0.092,0.637,0.25,70.67,
0.0836,0.667,0.226,75.08,
0.0752,0.701,0.2,79.5,
0.0678,0.73,0.184,83.92,
0.0603,0.754,0.163,88.33,
0.0545,0.78,0.146,92.75,
0.0482,0.799,0.131,97.17,
0.0423,0.826,0.113,102.0,
0.0371,0.841,0.0994,106.0,
0.0322,0.873,0.0868,110.0,
0.0278,0.891,0.0754,115.0,
0.0244,0.912,0.0644,119.0,
0.0205,0.914,0.0559,124.0,
0.0179,0.921,0.0485,128.0,
0.0154,0.942,0.0422,132.0,
0.0134,0.945,0.036,137.0,
0.0116,0.952,0.0314,141.0,
0.00995,0.94,0.0272,146.0,
0.00873,0.971,0.0234,150.0,
0.00775,0.977,0.0207,155.0,
0.00673,0.965,0.0183,159.0,
