P,A,time,cat
0.0,0.997,0.0,0.049
0.0456,0.909,0.0203,
0.0913,0.862,0.0406,
0.138,0.819,0.0609,
0.182,0.777,0.0812,
0.224,0.727,0.101,
0.27,0.695,0.122,
0.311,0.653,0.142,
0.355,0.614,0.162,
0.396,0.571,0.183,
0.433,0.534,0.203,
0.482,0.485,0.223,
0.519,0.449,0.244,
0.556,0.414,0.264,
0.586,0.378,0.284,
0.624,0.342,0.304,
0.657,0.307,0.325,
0.684,0.279,0.345,
0.717,0.251,0.365,
0.753,0.221,0.386,
0.774,0.195,0.406,
0.8,0.171,0.426,
0.825,0.149,0.446,
0.851,0.131,0.467,
0.868,0.112,0.487,
0.887,0.0977,0.507,
0.909,0.083,0.528,
0.925,0.0719,0.548,
0.92,0.0618,0.568,
0.935,0.0537,0.589,
0.947,0.0462,0.609,
0.944,0.0408,0.629,
0.954,0.0356,0.649,
0.963,0.0315,0.67,
0.969,0.0284,0.69,
