A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.915,0.0746,0.143,
0.853,0.147,0.285,
0.774,0.214,0.428,
0.72,0.282,0.571,
0.652,0.343,0.713,
0.594,0.4,0.856,
0.545,0.454,0.999,
0.496,0.501,1.142,
0.45,0.543,1.284,
0.411,0.589,1.427,
0.369,0.618,1.57,
0.341,0.649,1.712,
0.309,0.683,1.855,
0.281,0.722,1.998,
0.257,0.741,2.14,
0.234,0.754,2.283,
0.219,0.769,2.426,
0.201,0.804,2.568,
0.188,0.806,2.711,
0.175,0.828,2.854,
0.162,0.841,2.996,
0.153,0.852,3.139,
0.146,0.856,3.282,
0.14,0.86,3.425,
0.135,0.865,3.567,
0.127,0.873,3.71,
0.125,0.87,3.853,
0.12,0.874,3.995,
0.117,0.89,4.138,
