A,P,time,cat
0.998,0.0,0.0,0.012
0.903,0.0892,0.255,
0.818,0.175,0.509,
0.743,0.253,0.764,
0.667,0.323,1.019,
0.593,0.393,1.273,
0.532,0.453,1.528,
0.482,0.515,1.783,
0.431,0.564,2.037,
0.38,0.607,2.292,
0.346,0.654,2.547,
0.307,0.685,2.801,
0.278,0.717,3.056,
0.25,0.747,3.311,
0.225,0.77,3.565,
0.203,0.794,3.82,
0.189,0.807,4.074,
0.171,0.825,4.329,
0.16,0.843,4.584,
0.148,0.85,4.838,
0.141,0.855,5.093,
0.134,0.859,5.348,
0.127,0.86,5.602,
0.123,0.874,5.857,
0.119,0.872,6.112,
0.114,0.874,6.366,
0.113,0.887,6.621,
