A,P,time,cat
1.008,0.0,0.0,0.006
0.846,0.155,0.00651,
0.724,0.272,0.013,
0.625,0.363,0.0195,
0.553,0.447,0.0261,
0.482,0.514,0.0326,
0.421,0.57,0.0391,
0.379,0.614,0.0456,
0.339,0.656,0.0521,
0.299,0.693,0.0586,
0.266,0.729,0.0651,
0.236,0.761,0.0716,
0.208,0.784,0.0782,
0.186,0.802,0.0847,
0.162,0.826,0.0912,
0.142,0.857,0.0977,
0.125,0.872,0.104,
0.109,0.891,0.111,
0.0941,0.907,0.117,
0.0823,0.906,0.124,
0.0709,0.936,0.13,
0.0614,0.94,0.137,
0.0532,0.94,0.143,
0.0456,0.948,0.15,
0.0399,0.961,0.156,
0.034,0.971,0.163,
0.0298,0.97,0.169,
0.0257,0.965,0.176,
0.0228,0.976,0.182,
0.0203,0.979,0.189,
0.0179,0.98,0.195,
0.0161,0.976,0.202,
0.0145,0.986,0.208,
0.0133,0.995,0.215,
0.0124,0.989,0.221,
0.0116,0.98,0.228,
0.011,0.999,0.234,
0.0104,0.989,0.241,
