A,P,time,cat
0.986,0.0,0.0,0.009000000000000001
0.779,0.21,0.00609,
0.623,0.373,0.0122,
0.5,0.495,0.0183,
0.408,0.586,0.0244,
0.327,0.671,0.0304,
0.266,0.728,0.0365,
0.218,0.783,0.0426,
0.173,0.818,0.0487,
0.142,0.859,0.0548,
0.116,0.881,0.0609,
0.0927,0.895,0.067,
0.0746,0.927,0.0731,
0.0601,0.937,0.0791,
0.0481,0.948,0.0852,
0.0396,0.957,0.0913,
0.0321,0.969,0.0974,
0.0263,0.969,0.103,
0.0218,0.974,0.11,
0.0189,0.994,0.116,
0.016,0.969,0.122,
0.0142,0.969,0.128,
0.0126,0.975,0.134,
0.0115,1.001,0.14,
0.0107,0.988,0.146,
0.0102,0.977,0.152,
0.00984,0.989,0.158,
0.00936,0.983,0.164,
0.00916,0.987,0.17,
0.00892,0.991,0.177,
0.00879,0.989,0.183,
0.00865,0.991,0.189,
0.00868,0.989,0.195,
0.00869,0.979,0.201,
0.00853,0.993,0.207,
