A,P,time,cat
0.994,0.0,0.0,0.042
0.92,0.0599,3.351,
0.858,0.121,6.703,
0.795,0.18,10.05,
0.754,0.237,13.41,
0.695,0.291,16.76,
0.641,0.342,20.11,
0.586,0.39,23.46,
0.539,0.439,26.81,
0.499,0.485,30.16,
0.461,0.524,33.51,
0.422,0.562,36.86,
0.393,0.597,40.22,
0.354,0.622,43.57,
0.328,0.661,46.92,
0.295,0.693,50.27,
0.277,0.712,53.62,
0.252,0.749,56.97,
0.226,0.769,60.32,
0.207,0.792,63.68,
0.19,0.795,67.03,
0.174,0.817,70.38,
0.16,0.837,73.73,
0.146,0.85,77.08,
0.135,0.869,80.43,
0.126,0.865,83.78,
0.114,0.867,87.14,
0.107,0.882,90.49,
0.1,0.9,93.84,
0.0917,0.906,97.19,
0.0869,0.91,101.0,
0.081,0.925,104.0,
0.0769,0.924,107.0,
0.073,0.928,111.0,
0.0694,0.919,114.0,
0.0663,0.928,117.0,
0.0633,0.943,121.0,
0.0607,0.933,124.0,
