A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.894,0.069,3.118,
0.828,0.139,6.235,
0.759,0.205,9.353,
0.713,0.275,12.47,
0.646,0.329,15.59,
0.587,0.39,18.71,
0.54,0.444,21.82,
0.49,0.493,24.94,
0.446,0.54,28.06,
0.4,0.581,31.18,
0.367,0.622,34.29,
0.325,0.663,37.41,
0.297,0.691,40.53,
0.265,0.723,43.65,
0.236,0.747,46.76,
0.217,0.768,49.88,
0.196,0.8,53.0,
0.175,0.816,56.12,
0.159,0.827,59.24,
0.145,0.849,62.35,
0.131,0.865,65.47,
0.119,0.873,68.59,
0.109,0.885,71.71,
0.1,0.891,74.82,
0.0924,0.898,77.94,
0.0881,0.92,81.06,
0.0801,0.911,84.18,
0.0748,0.918,87.29,
0.0709,0.925,90.41,
0.0672,0.95,93.53,
0.0635,0.93,96.65,
0.0609,0.936,99.76,
0.0587,0.938,103.0,
0.0565,0.936,106.0,
