A,P,time,cat
0.999,0.0,0.0,0.0345
0.931,0.0452,0.232,
0.883,0.0922,0.465,
0.836,0.14,0.697,
0.786,0.186,0.929,
0.753,0.23,1.162,
0.701,0.277,1.394,
0.661,0.316,1.626,
0.62,0.36,1.859,
0.566,0.395,2.091,
0.542,0.434,2.323,
0.502,0.472,2.555,
0.464,0.505,2.788,
0.433,0.547,3.02,
0.403,0.574,3.252,
0.369,0.61,3.485,
0.34,0.638,3.717,
0.313,0.667,3.949,
0.29,0.695,4.182,
0.261,0.715,4.414,
0.24,0.745,4.646,
0.22,0.761,4.879,
0.2,0.775,5.111,
0.185,0.807,5.343,
0.167,0.817,5.576,
0.156,0.829,5.808,
0.141,0.846,6.04,
0.13,0.851,6.273,
0.12,0.861,6.505,
0.112,0.88,6.737,
0.105,0.886,6.969,
0.0971,0.884,7.202,
0.0913,0.899,7.434,
0.0858,0.904,7.666,
0.0828,0.914,7.899,
0.0786,0.906,8.131,
0.0744,0.905,8.363,
0.0729,0.908,8.596,
0.0682,0.92,8.828,
