A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.927,0.0445,0.435,
0.89,0.0894,0.869,
0.834,0.133,1.304,
0.799,0.178,1.738,
0.761,0.22,2.173,
0.716,0.263,2.607,
0.659,0.308,3.042,
0.63,0.348,3.476,
0.582,0.39,3.911,
0.547,0.432,4.345,
0.508,0.474,4.78,
0.469,0.508,5.215,
0.433,0.546,5.649,
0.391,0.587,6.084,
0.355,0.622,6.518,
0.318,0.663,6.953,
0.286,0.687,7.387,
0.255,0.727,7.822,
0.222,0.757,8.256,
0.198,0.787,8.691,
0.17,0.804,9.125,
0.149,0.832,9.56,
0.127,0.852,9.995,
0.11,0.878,10.43,
0.0933,0.888,10.86,
0.0799,0.914,11.3,
0.0703,0.921,11.73,
0.062,0.929,12.17,
0.056,0.941,12.6,
0.0505,0.939,13.04,
0.0469,0.941,13.47,
0.0441,0.958,13.91,
0.0419,0.945,14.34,
