A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13625
0.0469,0.757,0.179,0.736,
0.0376,0.604,0.33,1.471,
0.0307,0.493,0.448,2.207,
0.0252,0.401,0.544,2.942,
0.0208,0.333,0.615,3.678,
0.0174,0.282,0.666,4.413,
0.0145,0.234,0.711,5.149,
0.0123,0.197,0.744,5.884,
0.0104,0.168,0.77,6.62,
0.00887,0.145,0.791,7.356,
0.0078,0.125,0.819,8.091,
0.00673,0.11,0.84,8.827,
0.00587,0.0952,0.851,9.562,
0.00529,0.0844,0.851,10.3,
0.00469,0.0753,0.866,11.03,
0.00419,0.0677,0.874,11.77,
0.00377,0.0611,0.878,12.5,
0.00345,0.0561,0.877,13.24,
