A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.109
0.0521,0.832,0.0995,0.502,
0.0459,0.738,0.198,1.003,
0.0405,0.66,0.281,1.505,
0.0367,0.58,0.357,2.006,
0.0324,0.518,0.419,2.508,
0.0292,0.469,0.481,3.009,
0.0261,0.418,0.529,3.511,
0.0238,0.384,0.573,4.012,
0.0214,0.342,0.608,4.514,
0.0195,0.314,0.637,5.015,
0.0176,0.288,0.663,5.517,
0.0159,0.259,0.682,6.018,
0.0146,0.235,0.725,6.52,
0.0134,0.217,0.734,7.021,
0.0121,0.198,0.75,7.523,
0.0113,0.181,0.765,8.024,
0.0104,0.166,0.786,8.526,
0.00948,0.155,0.785,9.027,
0.00891,0.143,0.806,9.529,
0.00835,0.133,0.823,10.03,
0.00769,0.123,0.824,10.53,
0.00717,0.114,0.834,11.03,
0.00671,0.107,0.834,11.53,
0.00624,0.101,0.839,12.04,
0.00583,0.0953,0.859,12.54,
0.0055,0.0884,0.859,13.04,
0.00523,0.084,0.866,13.54,
0.00484,0.0792,0.87,14.04,
0.00466,0.0736,0.873,14.54,
0.00437,0.0708,0.87,15.05,
0.00412,0.0662,0.884,15.55,
0.00392,0.0634,0.882,16.05,
0.00376,0.0607,0.881,16.55,
