A,P,time,cat
1.007,0.0,0.0,0.046
0.889,0.0835,80.71,
0.814,0.165,161.0,
0.747,0.244,242.0,
0.666,0.312,323.0,
0.603,0.38,404.0,
0.55,0.437,484.0,
0.501,0.489,565.0,
0.449,0.54,646.0,
0.4,0.583,726.0,
0.366,0.621,807.0,
0.333,0.66,888.0,
0.302,0.674,969.0,
0.275,0.716,1049.0,
0.253,0.736,1130.0,
0.233,0.755,1211.0,
0.215,0.773,1291.0,
0.201,0.794,1372.0,
0.186,0.801,1453.0,
0.172,0.818,1534.0,
0.164,0.838,1614.0,
0.154,0.828,1695.0,
0.147,0.853,1776.0,
0.139,0.852,1856.0,
0.135,0.867,1937.0,
0.128,0.863,2018.0,
0.125,0.864,2099.0,
0.121,0.88,2179.0,
0.119,0.875,2260.0,
