A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07625
0.0581,0.812,0.133,8.821,
0.05,0.691,0.253,17.64,
0.0425,0.596,0.356,26.46,
0.0371,0.517,0.442,35.29,
0.0319,0.444,0.511,44.11,
0.0281,0.391,0.569,52.93,
0.0243,0.34,0.628,61.75,
0.0214,0.295,0.677,70.57,
0.0187,0.261,0.715,79.39,
0.0164,0.229,0.735,88.21,
0.0145,0.204,0.779,97.04,
0.0128,0.177,0.791,106.0,
0.0113,0.157,0.811,115.0,
0.0101,0.14,0.823,124.0,
0.00896,0.126,0.839,132.0,
0.00795,0.113,0.872,141.0,
0.00718,0.0994,0.87,150.0,
0.00654,0.089,0.872,159.0,
0.00581,0.0806,0.899,168.0,
0.00521,0.073,0.908,176.0,
0.00468,0.0657,0.895,185.0,
0.00429,0.059,0.919,194.0,
0.00387,0.0532,0.922,203.0,
0.00349,0.0486,0.912,212.0,
0.0032,0.0444,0.934,221.0,
0.0029,0.0408,0.934,229.0,
0.00266,0.0373,0.927,238.0,
0.00242,0.0338,0.938,247.0,
