A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1325
0.719,0.05,0.107,163.0,
0.63,0.0404,0.212,326.0,
0.555,0.0348,0.295,489.0,
0.483,0.0308,0.369,652.0,
0.423,0.0268,0.43,815.0,
0.363,0.0232,0.492,978.0,
0.319,0.0203,0.546,1141.0,
0.283,0.0179,0.583,1304.0,
0.247,0.0157,0.612,1467.0,
0.218,0.0139,0.652,1630.0,
0.192,0.0121,0.675,1793.0,
0.169,0.0107,0.696,1956.0,
0.149,0.00956,0.718,2118.0,
0.133,0.0084,0.733,2281.0,
0.121,0.00759,0.758,2444.0,
0.108,0.00674,0.768,2607.0,
0.0963,0.00605,0.781,2770.0,
0.0866,0.00539,0.782,2933.0,
0.0791,0.00497,0.799,3096.0,
0.0715,0.00449,0.805,3259.0,
0.0665,0.00413,0.812,3422.0,
0.0599,0.00379,0.808,3585.0,
0.055,0.00348,0.819,3748.0,
0.0513,0.00324,0.826,3911.0,
0.0484,0.00303,0.828,4074.0,
0.045,0.00281,0.83,4237.0,
