A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.106
0.747,0.048,0.112,207.0,
0.647,0.0407,0.217,414.0,
0.568,0.0357,0.309,622.0,
0.491,0.0309,0.388,829.0,
0.426,0.0267,0.453,1036.0,
0.375,0.0237,0.509,1243.0,
0.33,0.0204,0.562,1450.0,
0.285,0.0183,0.603,1657.0,
0.252,0.0159,0.637,1864.0,
0.221,0.014,0.67,2072.0,
0.193,0.0123,0.701,2279.0,
0.171,0.0109,0.717,2486.0,
0.153,0.00956,0.74,2693.0,
0.134,0.00855,0.76,2900.0,
0.118,0.00756,0.772,3108.0,
0.108,0.00688,0.782,3315.0,
0.097,0.00609,0.803,3522.0,
0.0861,0.0054,0.821,3729.0,
0.0789,0.00495,0.829,3936.0,
0.0728,0.00458,0.826,4143.0,
0.0651,0.00414,0.833,4350.0,
0.0603,0.00379,0.841,4558.0,
0.0557,0.0035,0.847,4765.0,
0.0511,0.00327,0.849,4972.0,
0.0484,0.00301,0.86,5179.0,
0.0461,0.00283,0.855,5386.0,
0.0418,0.00268,0.865,5594.0,
0.0404,0.00256,0.848,5801.0,
0.0388,0.00242,0.853,6008.0,
0.0371,0.0023,0.858,6215.0,
