A,P,time,cat
0.994,0.0,0.0,0.003
0.893,0.108,6026.0,
0.805,0.201,12053.0,
0.715,0.284,18079.0,
0.637,0.358,24105.0,
0.579,0.423,30132.0,
0.515,0.485,36158.0,
0.467,0.533,42184.0,
0.416,0.583,48210.0,
0.374,0.624,54237.0,
0.338,0.667,60263.0,
0.301,0.7,66289.0,
0.271,0.725,72316.0,
0.243,0.749,78342.0,
0.222,0.779,84368.0,
0.202,0.807,90395.0,
0.183,0.819,96421.0,
0.163,0.84,102447.0,
0.147,0.849,108474.0,
0.136,0.869,114500.0,
0.121,0.88,120526.0,
0.111,0.89,126552.0,
0.1,0.907,132579.0,
0.0922,0.9,138605.0,
0.0848,0.914,144631.0,
0.0767,0.927,150658.0,
0.0703,0.928,156684.0,
0.0641,0.936,162710.0,
0.0596,0.938,168737.0,
0.0544,0.947,174763.0,
0.0505,0.938,180789.0,
0.0464,0.963,186815.0,
0.0431,0.957,192842.0,
0.0399,0.958,198868.0,
0.0373,0.954,204894.0,
0.0345,0.966,210921.0,
0.0328,0.961,216947.0,
