A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.03
0.702,0.234,0.0372,2671.0,
0.589,0.347,0.0311,5341.0,
0.516,0.423,0.0276,8012.0,
0.469,0.484,0.0248,10683.0,
0.424,0.521,0.0224,13354.0,
0.389,0.555,0.0206,16024.0,
0.363,0.58,0.0195,18695.0,
0.343,0.615,0.0181,21366.0,
0.324,0.631,0.0172,24037.0,
0.307,0.648,0.0165,26707.0,
0.297,0.662,0.0156,29378.0,
0.288,0.668,0.0152,32049.0,
0.275,0.67,0.0146,34719.0,
0.269,0.692,0.0143,37390.0,
0.263,0.705,0.014,40061.0,
0.256,0.7,0.0134,42732.0,
0.249,0.707,0.0134,45402.0,
0.25,0.719,0.0128,48073.0,
0.242,0.712,0.0128,50744.0,
0.239,0.719,0.0126,53415.0,
0.236,0.718,0.0125,56085.0,
0.234,0.717,0.0123,58756.0,
