A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.024
0.765,0.167,0.0401,1994.0,
0.683,0.266,0.0362,3988.0,
0.61,0.331,0.0326,5982.0,
0.567,0.381,0.0297,7976.0,
0.525,0.43,0.0277,9970.0,
0.486,0.463,0.0258,11964.0,
0.464,0.502,0.0242,13958.0,
0.432,0.522,0.0229,15952.0,
0.415,0.543,0.0218,17946.0,
0.397,0.558,0.0207,19940.0,
0.375,0.577,0.0201,21934.0,
0.359,0.593,0.019,23928.0,
0.352,0.609,0.0183,25922.0,
0.338,0.626,0.018,27916.0,
0.328,0.638,0.0174,29910.0,
0.314,0.641,0.0167,31904.0,
0.312,0.648,0.0165,33898.0,
0.3,0.661,0.0159,35892.0,
0.295,0.661,0.0156,37886.0,
0.289,0.675,0.0152,39880.0,
0.283,0.677,0.0148,41874.0,
0.276,0.688,0.0148,43868.0,
0.276,0.695,0.0144,45862.0,
0.27,0.705,0.0141,47856.0,
0.262,0.707,0.0139,49850.0,
0.263,0.712,0.0137,51844.0,
0.258,0.718,0.0134,53838.0,
0.256,0.713,0.0133,55832.0,
0.252,0.717,0.0133,57826.0,
0.248,0.718,0.013,59820.0,
0.248,0.721,0.0129,61814.0,
0.245,0.722,0.013,63808.0,
0.242,0.735,0.0127,65802.0,
0.239,0.721,0.0128,67796.0,
