A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.01625
0.888,0.0477,0.0562,0.441,
0.838,0.0973,0.0536,0.883,
0.79,0.146,0.0508,1.324,
0.751,0.195,0.0471,1.766,
0.701,0.244,0.0449,2.207,
0.648,0.288,0.0422,2.649,
0.615,0.337,0.0392,3.09,
0.574,0.377,0.0366,3.531,
0.527,0.422,0.0337,3.973,
0.489,0.467,0.0312,4.414,
0.45,0.503,0.0287,4.856,
0.423,0.539,0.0266,5.297,
0.379,0.583,0.0242,5.739,
0.348,0.616,0.0221,6.18,
0.314,0.655,0.02,6.621,
0.283,0.689,0.0184,7.063,
0.255,0.722,0.0164,7.504,
0.228,0.751,0.0147,7.946,
0.204,0.771,0.0131,8.387,
0.18,0.807,0.0115,8.829,
0.159,0.817,0.0103,9.27,
0.14,0.843,0.00898,9.711,
0.124,0.867,0.00789,10.15,
0.108,0.884,0.00691,10.59,
0.0951,0.891,0.00598,11.04,
0.0828,0.907,0.00529,11.48,
0.0724,0.916,0.00466,11.92,
0.0636,0.916,0.00415,12.36,
0.0566,0.939,0.0036,12.8,
0.0495,0.934,0.00319,13.24,
0.045,0.95,0.00282,13.68,
0.04,0.95,0.00257,14.13,
0.0364,0.956,0.0023,14.57,
0.0329,0.957,0.0021,15.01,
0.0304,0.972,0.00192,15.45,
