P,A,time,cat
0.0,0.996,0.0,0.0475
0.124,0.876,0.0409,
0.232,0.766,0.0817,
0.324,0.679,0.123,
0.401,0.593,0.163,
0.469,0.517,0.204,
0.53,0.458,0.245,
0.583,0.41,0.286,
0.627,0.364,0.327,
0.673,0.327,0.368,
0.71,0.293,0.409,
0.732,0.263,0.449,
0.751,0.236,0.49,
0.78,0.213,0.531,
0.801,0.192,0.572,
0.815,0.174,0.613,
0.826,0.161,0.654,
0.846,0.146,0.694,
0.868,0.136,0.735,
0.874,0.125,0.776,
0.881,0.115,0.817,
0.879,0.108,0.858,
0.902,0.0995,0.899,
0.908,0.0955,0.94,
0.91,0.0895,0.98,
0.911,0.0856,1.021,
0.913,0.0806,1.062,
0.916,0.077,1.103,
