P,A,time,cat
0.0,0.998,0.0,0.089
0.0398,0.884,0.285,
0.0646,0.864,0.57,
0.0889,0.83,0.854,
0.114,0.82,1.139,
0.138,0.786,1.424,
0.166,0.756,1.709,
0.195,0.734,1.993,
0.224,0.701,2.278,
0.256,0.662,2.563,
0.29,0.637,2.848,
0.328,0.6,3.133,
0.364,0.562,3.417,
0.406,0.531,3.702,
0.445,0.488,3.987,
0.491,0.447,4.272,
0.542,0.402,4.556,
0.597,0.354,4.841,
0.648,0.306,5.126,
0.693,0.264,5.411,
0.746,0.216,5.695,
0.792,0.173,5.98,
0.837,0.137,6.265,
0.886,0.106,6.55,
0.904,0.0802,6.835,
0.93,0.0604,7.119,
0.944,0.0456,7.404,
0.951,0.034,7.689,
0.96,0.026,7.974,
0.975,0.02,8.258,
0.966,0.0156,8.543,
0.972,0.0125,8.828,
