A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.059
0.714,0.116,0.121,540.0,
0.612,0.0992,0.237,1081.0,
0.526,0.0865,0.343,1621.0,
0.45,0.0734,0.428,2162.0,
0.382,0.0617,0.516,2702.0,
0.324,0.0523,0.584,3242.0,
0.273,0.0441,0.63,3783.0,
0.229,0.0373,0.696,4323.0,
0.194,0.0307,0.742,4864.0,
0.162,0.0258,0.78,5404.0,
0.133,0.0217,0.811,5944.0,
0.109,0.0178,0.835,6485.0,
0.0914,0.0148,0.856,7025.0,
0.076,0.0123,0.865,7565.0,
0.0634,0.0102,0.885,8106.0,
0.0523,0.00839,0.901,8646.0,
0.0433,0.00704,0.914,9187.0,
0.0361,0.00573,0.918,9727.0,
0.0292,0.00479,0.926,10267.0,
0.0241,0.00392,0.935,10808.0,
0.0199,0.00322,0.942,11348.0,
0.0164,0.00267,0.948,11889.0,
0.0136,0.00221,0.945,12429.0,
