P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.009
0.0482,0.841,0.102,1099.0,
0.0866,0.805,0.0977,2199.0,
0.127,0.773,0.0935,3298.0,
0.164,0.733,0.0903,4398.0,
0.203,0.705,0.086,5497.0,
0.245,0.669,0.0806,6596.0,
0.277,0.639,0.0776,7696.0,
0.316,0.603,0.0734,8795.0,
0.353,0.567,0.0699,9895.0,
0.39,0.54,0.0659,10994.0,
0.421,0.509,0.0612,12093.0,
0.463,0.48,0.0583,13193.0,
0.488,0.446,0.0545,14292.0,
0.529,0.412,0.0506,15392.0,
0.561,0.386,0.047,16491.0,
0.588,0.362,0.0423,17590.0,
0.626,0.326,0.0401,18690.0,
0.661,0.302,0.0366,19789.0,
0.686,0.271,0.0337,20889.0,
0.711,0.25,0.0305,21988.0,
0.741,0.224,0.0276,23088.0,
0.764,0.202,0.025,24187.0,
0.792,0.182,0.0221,25286.0,
0.816,0.16,0.0196,26386.0,
0.845,0.143,0.0172,27485.0,
0.862,0.125,0.0152,28585.0,
0.881,0.106,0.0133,29684.0,
0.899,0.0935,0.0112,30783.0,
0.905,0.081,0.00983,31883.0,
0.922,0.0695,0.00851,32982.0,
0.925,0.0597,0.00722,34082.0,
0.95,0.0517,0.0063,35181.0,
0.949,0.044,0.00545,36280.0,
0.948,0.0384,0.00466,37380.0,
0.947,0.034,0.0041,38479.0,
0.962,0.03,0.00362,39579.0,
0.962,0.0268,0.00328,40678.0,
