P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.01125
0.063,0.824,0.101,1169.0,
0.115,0.77,0.0944,2338.0,
0.167,0.743,0.0897,3507.0,
0.217,0.695,0.083,4676.0,
0.266,0.654,0.0782,5844.0,
0.315,0.601,0.073,7013.0,
0.367,0.558,0.0678,8182.0,
0.411,0.514,0.063,9351.0,
0.457,0.474,0.0575,10520.0,
0.505,0.428,0.0527,11689.0,
0.548,0.394,0.0484,12858.0,
0.594,0.353,0.0433,14027.0,
0.633,0.317,0.0388,15196.0,
0.677,0.283,0.0343,16365.0,
0.716,0.248,0.0304,17533.0,
0.749,0.22,0.0264,18702.0,
0.777,0.189,0.0232,19871.0,
0.808,0.159,0.0195,21040.0,
0.844,0.136,0.0168,22209.0,
0.876,0.113,0.014,23378.0,
0.897,0.0933,0.0115,24547.0,
0.913,0.0778,0.00962,25716.0,
0.935,0.0625,0.00772,26885.0,
0.944,0.0519,0.00639,28054.0,
0.955,0.0429,0.00524,29222.0,
0.962,0.0358,0.00435,30391.0,
0.964,0.0304,0.00371,31560.0,
0.963,0.0267,0.0032,32729.0,
0.969,0.0232,0.00281,33898.0,
