A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.014
0.0543,0.181,0.761,506.0,
0.0462,0.314,0.622,1011.0,
0.039,0.409,0.535,1516.0,
0.0345,0.471,0.481,2022.0,
0.0312,0.518,0.435,2528.0,
0.0284,0.565,0.393,3033.0,
0.026,0.598,0.363,3538.0,
0.0238,0.633,0.33,4044.0,
0.022,0.656,0.305,4550.0,
0.0203,0.68,0.282,5055.0,
0.0188,0.711,0.264,5560.0,
0.0174,0.729,0.242,6066.0,
0.0161,0.736,0.224,6572.0,
0.0151,0.762,0.207,7077.0,
0.0141,0.782,0.198,7582.0,
0.0133,0.793,0.184,8088.0,
0.0126,0.798,0.172,8594.0,
0.0115,0.819,0.161,9099.0,
0.011,0.823,0.15,9604.0,
0.0103,0.827,0.143,10110.0,
0.00963,0.84,0.131,10616.0,
0.00902,0.855,0.123,11121.0,
0.00857,0.851,0.118,11626.0,
0.00809,0.869,0.11,12132.0,
0.00764,0.871,0.105,12638.0,
0.00721,0.875,0.101,13143.0,
0.00679,0.884,0.0941,13648.0,
0.00641,0.893,0.089,14154.0,
0.00616,0.898,0.085,14660.0,
0.00577,0.9,0.0799,15165.0,
0.0055,0.916,0.076,15670.0,
0.00529,0.903,0.0728,16176.0,
0.00502,0.914,0.0688,16682.0,
0.00479,0.906,0.0657,17187.0,
0.00455,0.92,0.063,17692.0,
0.00435,0.921,0.061,18198.0,
0.00417,0.921,0.0576,18704.0,
0.00399,0.926,0.0546,19209.0,
