A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.0498,0.249,0.686,584.0,
0.0388,0.404,0.541,1169.0,
0.0329,0.498,0.447,1753.0,
0.0281,0.569,0.389,2338.0,
0.0247,0.623,0.34,2922.0,
0.022,0.66,0.302,3507.0,
0.0195,0.689,0.269,4091.0,
0.0176,0.731,0.241,4676.0,
0.0157,0.759,0.219,5260.0,
0.0143,0.771,0.197,5844.0,
0.0129,0.799,0.18,6429.0,
0.0118,0.817,0.165,7013.0,
0.0107,0.83,0.149,7598.0,
0.00982,0.839,0.134,8182.0,
0.0089,0.863,0.124,8767.0,
0.00829,0.867,0.113,9351.0,
0.00757,0.869,0.104,9936.0,
0.00693,0.877,0.0958,10520.0,
0.00647,0.891,0.0895,11105.0,
0.00594,0.888,0.0833,11689.0,
0.00555,0.898,0.0774,12273.0,
0.00516,0.91,0.0713,12858.0,
0.00482,0.917,0.067,13442.0,
0.00453,0.914,0.0619,14027.0,
0.00423,0.926,0.0583,14611.0,
0.00396,0.922,0.055,15196.0,
0.00379,0.938,0.0513,15780.0,
0.00357,0.927,0.0484,16365.0,
0.00336,0.932,0.046,16949.0,
