A,P,time,cat
1.008,0.0,0.0,0.016
0.959,0.0418,0.0226,
0.885,0.0848,0.0452,
0.851,0.126,0.0679,
0.817,0.168,0.0905,
0.778,0.21,0.113,
0.734,0.252,0.136,
0.688,0.29,0.158,
0.649,0.331,0.181,
0.611,0.372,0.204,
0.571,0.415,0.226,
0.534,0.455,0.249,
0.493,0.49,0.271,
0.458,0.527,0.294,
0.423,0.562,0.317,
0.385,0.6,0.339,
0.348,0.638,0.362,
0.313,0.67,0.385,
0.279,0.703,0.407,
0.249,0.746,0.43,
0.219,0.77,0.453,
0.19,0.802,0.475,
0.164,0.824,0.498,
0.138,0.858,0.52,
0.115,0.879,0.543,
0.094,0.9,0.566,
0.0772,0.908,0.588,
0.062,0.923,0.611,
0.048,0.946,0.633,
0.038,0.961,0.656,
0.0299,0.964,0.679,
0.0234,0.974,0.701,
0.0188,0.973,0.724,
