P,A,time,cat
0.0,0.998,0.0,0.0675
0.11,0.831,994.0,
0.212,0.721,1989.0,
0.304,0.641,2983.0,
0.39,0.552,3977.0,
0.468,0.473,4972.0,
0.537,0.404,5966.0,
0.596,0.352,6960.0,
0.65,0.296,7955.0,
0.692,0.253,8949.0,
0.727,0.213,9943.0,
0.754,0.179,10938.0,
0.798,0.151,11932.0,
0.825,0.126,12926.0,
0.833,0.105,13920.0,
0.849,0.0881,14915.0,
0.867,0.0736,15909.0,
0.893,0.0616,16903.0,
0.887,0.0524,17898.0,
0.898,0.043,18892.0,
0.921,0.0363,19886.0,
0.911,0.0302,20881.0,
0.916,0.0251,21875.0,
0.926,0.0207,22869.0,
0.925,0.0174,23864.0,
0.933,0.0145,24858.0,
