P,A,time,cat
0.0,0.995,0.0,0.045
0.101,0.854,1356.0,
0.195,0.767,2712.0,
0.279,0.677,4068.0,
0.361,0.6,5424.0,
0.433,0.53,6780.0,
0.5,0.458,8136.0,
0.56,0.4,9491.0,
0.607,0.346,10847.0,
0.664,0.297,12203.0,
0.716,0.258,13559.0,
0.744,0.221,14915.0,
0.777,0.19,16271.0,
0.795,0.162,17627.0,
0.831,0.137,18983.0,
0.831,0.118,20339.0,
0.858,0.0998,21695.0,
0.871,0.0846,23051.0,
0.888,0.0727,24407.0,
0.9,0.0617,25762.0,
0.911,0.0519,27118.0,
0.925,0.0443,28474.0,
0.922,0.0374,29830.0,
0.937,0.0312,31186.0,
0.93,0.0267,32542.0,
0.938,0.0224,33898.0,
