A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.06375
0.0489,0.237,0.658,474.0,
0.0435,0.308,0.597,948.0,
0.0406,0.353,0.546,1422.0,
0.037,0.394,0.508,1895.0,
0.0352,0.426,0.482,2369.0,
0.0335,0.45,0.456,2843.0,
0.0322,0.477,0.437,3317.0,
0.0305,0.488,0.415,3791.0,
0.0297,0.505,0.404,4265.0,
0.0288,0.524,0.397,4738.0,
0.0277,0.539,0.378,5212.0,
0.027,0.54,0.369,5686.0,
0.0264,0.551,0.359,6160.0,
0.0256,0.564,0.353,6634.0,
0.0255,0.573,0.349,7108.0,
0.0248,0.572,0.338,7581.0,
0.0245,0.581,0.336,8055.0,
0.0242,0.581,0.327,8529.0,
0.0236,0.596,0.323,9003.0,
0.0235,0.598,0.318,9477.0,
0.0231,0.601,0.32,9951.0,
0.023,0.609,0.313,10424.0,
0.0229,0.6,0.315,10898.0,
0.0227,0.607,0.309,11372.0,
0.0221,0.622,0.305,11846.0,
0.0225,0.612,0.303,12320.0,
0.0221,0.618,0.303,12794.0,
0.0217,0.61,0.298,13267.0,
0.0219,0.618,0.296,13741.0,
0.0216,0.622,0.297,14215.0,
0.0216,0.624,0.299,14689.0,
